Undergraduate programmes,,,,,,,,,
S,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Social and Cultural Psychology,"£14,640","£22,608",,,,,,,
MSc in Social and Public Communication,"£14,640","£22,608",,,,,,,
MSc in Social Anthropology (All streams),"£14,640","£22,608",,,,,,,
MSc in Social Innovation and Entrepreneurship,"£30,684","£31,260",,,,,,,
MSc in Social Research Methods,"£14,640","£22,608",,,,,,,
MSc in Sociology,"£14,640","£22,608",,,,,,,
MSc in Statistics (including the Research stream and the Social Statistics streams),"£14,640","£22,608",,,,,,,
MSc in Statistics (Financial Statistics)(Both streams),"£29,184","£29,760",,,,,,,
MSc in Strategic Communications,"£22,608","£22,608",,,,,,,
T,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Theory and History of International Relations,"£14,640","£22,608",,,,,,,
U,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Urbanisation and Development,"£14,640","£22,608",,,,,,,
MSc in Urban Policy,See Double Degrees Section,,,,,,,,
Double Degrees For Starters in 2020/21,,,,,,,,,
,2020/21,,,,,,,,
Year One (2020/21) at LSE,Home/EU,Overseas,,,,,,,
MSc in Global Media and Communications,"£22,608","£22,608",,,,,,,
MSc in The Global Political Economy of China and Europe (with Fudan),"£22,608","£22,608",,,,,,,
LSE-Fudan Double Masters in Financial Statistics and Chinese Economy,"£29,184","£29,760",,,,,,,
LSE-Fudan Double Masters in International Social and Public Policy 6,"£14,840","£22,808",,,,,,,
Year Two (2021/22) at LSE (provisional fees),,,,,,,,,
LSE-Bocconi Double Degree in European and International Public Policy and Politics,Partner Fee,,,,,,,,
LSE-Columbia Double Degree in International and World History,Partner Fee,,,,,,,,
LSE-PKU Double Degree in International Affairs,Partner Fee,,,,,,,,
LSE-PKU Double Degree in Public Administration and Government (MSc in Public Policy and Administration),Partner Fee,,,,,,,,
"LSE-PKU Double Degree in Environmental Policy, Technology and Health
(MSc in Environment & Development or
MSc in Environmental Economics & Climate Change or
MSc in Environmental Policy & Regulation)",Partner Fee,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
"LSE-Sciences Po Double Degree in European Studies
(MSc in European and International Public Policy or
MSc in Culture and Conflict in a Global Europe or
MSc in Political Economy of Europe)",Partner Fee,,,,,,,,
LSE-Sciences Po Double Degree in the Political Economy of Development,Partner Fee,,,,,,,,
MSc in Urban Policy (MSc in Local Economic Development or MSc in Regional and Urban Planning Studies),Partner Fee,,,,,,,,
"Sciences Po-LSE Double Degree in Affaires Internationales and International Relations / International Political Economy
(MSc in International Political Economy or
MSc in International Relations)",Partner Fee,,,,,,,,
Year One institution optional,2020/21,,,,,,,,
MA in Global Studies: A European Perspective,"£14,640","£22,608",,,,,,,
Two Year Programmes For Starters in 2020/21,,,,,,,,,
,2020/21,,,,,,,,
,Home/EU,Overseas,,,,,,,
Global MSc in Management,"£30,184","£30,760",,,,,,,
MSc in Economics,"£22,608","£22,608",,,,,,,
,,,,,,,,,
,Home/EU,Overseas,,,,,,,
Two years (2020/21 and 2021/22) at LSE,"£25,368",,,,,,,,
Year 1 (2020/21) at LSE; Year 2 (2021/22) at partner institution,"£25,368",,,,,,,,
Year 1 (2020/21) at partner institution; Year 2 (2021/22) at LSE,Partner Fee,,,,,,,,
Executive Masters,,,,,,,,,
,2020/21,,,,,,,,
,Home/EU,Overseas,,,,,,,
Executive MSc in Behavioural Science,"£34,070","£34,070",,,,,,,
Executive Master's in Cities,"£34,941","£34,941",,,,,,,
Executive MSc in Evaluation of Health Care Interventions and Outcomes in collaboration with NICE,"£13,500","£13,500",,,,,,,
MSc in Finance (Part Time),"£18,492","£18,492",,,,,,,
Executive Global MSc Management7,"£63,196","£63,196",,,,,,,
"Executive MSc in Health Economics, Outcomes and Management in Cardiovascular Sciences","£14,443","£14,443",,,,,,,
"Executive MSc in Health Economics, Policy and Management","£10,899","£10,899",,,,,,,
LSE-Chicago Double Executive Master's in Health Policy8,"$89,040","$89,040",,,,,,,
Executive MSc in International Strategy and Diplomacy,"£29,200","£29,200",,,,,,,
Executive Master's in Law9,"£3,500 per module",,,,,,,,
Executive MPA,"£16,278","£16,278",,,,,,,
Executive MSc in Social Business and Entrepreneurship,"£33,280","£33,280",,,,,,,
MPhil/ MRes/ PhD programmes,,,,,,,,,
,Full time,,,,,,,,
,Home/ EU10,Overseas,,,,,,,
Old MPhil/PhD Structure - this fee structure applies to students starting prior to 2013/14,,,,,,,,,
MPhil/ PhD (second year),"£4,407","£19,368",,,,,,,
MPhil/ PhD (third year),"£3,326","£14,520",,,,,,,
MPhil/ PhD (continuation fee),£768,£768,,,,,,,
New MPhil/PhD structure - this fee structure applies to students starting from 2013/14 onwards,,,,,,,,,
MPhil/ PhD (first year),"£4,407","£19,368",,,,,,,
MPhil/ PhD (second year),"£4,407","£19,368",,,,,,,
MPhil/ PhD (third year),"£4,407","£19,368",,,,,,,
MPhil/ PhD (fourth year),£0,£0,,,,,,,
MPhil/PhD (exceptional registration beyond the fourth year),"£4,407","£19,368",,,,,,,
MRes/PhD (1 + 4) structure - this fee structure applies to students starting from 2015/16 onwards,,,,,,,,,
MRes (first year),"£4,407","£19,368",,,,,,,
PhD (first year),"£4,407","£19,368",,,,,,,
PhD (second year),"£4,407","£19,368",,,,,,,
PhD (third year),"£4,407","£19,368",,,,,,,
PhD (fourth year),£0,£0,,,,,,,
PhD (exceptional registration beyond the fourth year),"£4,407","£19,368",,,,,,,
MRes/PhD (2 + 3) structure - this fee structure applies to students starting from 2020/21 onwards,,,,,,,,,
MRes (first year),"£4,407","£19,368",,,,,,,
MRes (second year),"£4,407","£19,368",,,,,,,
PhD (first year),"£4,407","£19,368",,,,,,,
PhD (second year),"£4,407","£19,368",,,,,,,
PhD (third year),£0,£0,,,,,,,
PhD (exceptional registration beyond the third year),"£4,407","£19,368",,,,,,,
MRes/PhD (2 + 4) structure - this structure applies to student starting from 2015/16 onwards,,,,,,,,,
MRes (first year),"£4,407","£19,368",,,,,,,
MRes (second year),"£4,407","£19,368",,,,,,,
PhD (first year),"£4,407","£19,368",,,,,,,
PhD (second year),"£4,407","£19,368",,,,,,,
PhD (third year),"£4,407","£19,368",,,,,,,
PhD (fourth year),£0,£0,,,,,,,
PhD (exceptional registration beyond the fourth year),"£4,407","£19,368",,,,,,,
,,,,,,,,,
,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
Visiting research students,"£11,712","£22,608",,,,,,,
,,,,,,,,,
MPhil/PhD – Year 1,,,,,,,,,
MPhil/PhD – Year 2,,,,,,,,,
MPhil/PhD – Year 3,,,,,,,,,
MPhil/PhD – Year 4,,,,,,,,,
Registration beyond Year 4,,,,,,,,,
,,,,,,,,,
MRes – Year 1,,,,,,,,,
PhD – Year 1,,,,,,,,,
PhD – Year 2,,,,,,,,,
PhD – Year 3,,,,,,,,,
PhD – Year 4,,,,,,,,,
"Registration beyond Year 4
of the PhD",,,,,,,,,
,,,,,,,,,
MRes – Year 1,,,,,,,,,
MRes – Year 2,,,,,,,,,
PhD – Year 1,,,,,,,,,
PhD – Year 2,,,,,,,,,
PhD – Year 3,,,,,,,,,
"Registration beyond Year 3
of the PhD",,,,,,,,,
,,,,,,,,,
MRes – Year 1,,,,,,,,,
MRes – Year 2,,,,,,,,,
PhD – Year 1,,,,,,,,,
PhD – Year 2,,,,,,,,,
PhD – Year 3,,,,,,,,,
PhD – Year 4,,,,,,,,,
"Registration beyond Year 4
of the PhD",,,,,,,,,
